top-k-predictions
(0.9421034,int-str), (0.008824734,str), (0.0072433413,int), (0.00613453,str-list), (0.0040664393,datetime-str)
(0.92792374,list), (0.019978447,str-list), (0.019925907,nested-list), (0.007978715,int-list), (0.0048710154,tuple-list)
(0.9118755,str), (0.06987081,int-str), (0.0022537794,str-list), (0.0022123554,datetime-str), (0.001508875,float)
(0.75495243,dict), (0.086953886,int-dict), (0.05563136,str-dict), (0.019255279,nested-dict), (0.015511495,dict-list)
(0.75495243,dict), (0.086953886,int-dict), (0.05563136,str-dict), (0.019255279,nested-dict), (0.015511495,dict-list)
(0.9389192,str-list), (0.015185409,list), (0.0058736256,int-list), (0.0048968005,nested-list), (0.0035236105,tuple)
(0.50929385,datetime-str), (0.3738905,datetime), (0.015253035,float), (0.011800337,any), (0.009204674,str-dict)
(0.98857576,str), (0.0036091467,int-str), (0.0008236422,datetime-str), (0.0007092921,str-list), (0.0005407662,tuple)
(0.9890153,str), (0.002515802,int-str), (0.00087860704,str-list), (0.00082357164,datetime-str), (0.0005873381,tuple)
(0.82880276,str-list), (0.1043667,list), (0.013434725,str), (0.00644536,nested-list), (0.006020294,int-list)
(0.5401956,list), (0.3718553,str-list), (0.01964663,nested-list), (0.011781977,int-list), (0.006447792,str)
(0.36016497,int-str), (0.34054658,datetime-str), (0.083561726,str), (0.06903224,datetime), (0.025639467,float)
(0.93078494,str), (0.049226124,int-str), (0.003044217,datetime-str), (0.0029352815,float), (0.0013352855,int)
(0.5967695,int-str), (0.19799072,float), (0.047717206,str), (0.0377892,datetime-str), (0.020842515,int)
(0.98905003,str), (0.0025643744,int-str), (0.00078082934,datetime-str), (0.0007759704,str-list), (0.0006306781,tuple-list)
(0.78904796,dict), (0.06621627,int-dict), (0.046248075,str-dict), (0.019269457,nested-dict), (0.016636474,dict-list)
(0.9887517,str), (0.0036252446,int-str), (0.0008249445,datetime-str), (0.0006207705,str-list), (0.00055394584,tuple)
(0.9889171,str), (0.0024154815,int-str), (0.001085666,str-list), (0.0007951061,datetime-str), (0.0006504461,list)
(0.7248177,nested-list), (0.07513308,int-list), (0.038536705,tuple-list), (0.035485648,dict-list), (0.031472553,list)
(0.58824474,int-dict), (0.1066334,dict), (0.049268782,str-dict), (0.03575522,nested-dict), (0.034196172,float)
(0.82861286,str-list), (0.10510178,list), (0.009622505,nested-list), (0.008526404,str), (0.007902769,int-list)
(0.7740583,str-list), (0.13827541,list), (0.025714366,nested-list), (0.013642083,int-list), (0.0053744256,tuple)
(0.76356095,int-list), (0.1404162,int), (0.018629353,nested-list), (0.017054193,list), (0.0068397163,str-list)
(0.9888327,str), (0.0024794743,int-str), (0.00087930355,str-list), (0.00078333996,datetime-str), (0.000662889,list)
(0.98935926,str), (0.0026161913,int-str), (0.0007957434,str-list), (0.00075538404,datetime-str), (0.00059672253,tuple)
(0.4521002,datetime), (0.4497271,datetime-str), (0.014669343,float), (0.008789781,any), (0.007885101,int)
(0.62135303,datetime-str), (0.27594957,datetime), (0.014353861,float), (0.00914016,any), (0.0075928555,int)
(0.9354946,datetime), (0.020774607,datetime-str), (0.0045760726,float), (0.0042158,any), (0.0041281506,int)
(0.73062485,nested-list), (0.11829561,int-list), (0.07448991,list), (0.013645439,tuple-list), (0.009735139,dict-list)
(0.45105585,nested-list), (0.376282,int-list), (0.051533997,list), (0.012345263,tuple-list), (0.0122683225,any)
(0.93238145,int-str), (0.014218027,str), (0.008921447,str-list), (0.004571254,int), (0.0042987433,datetime-str)
(0.76922596,dict-list), (0.058342393,nested-list), (0.03495856,tuple-list), (0.0205261,dict), (0.019358173,list-dict)
(0.69207907,dict), (0.08507653,int-dict), (0.07047989,dict-list), (0.052593388,str-dict), (0.028666558,nested-dict)
(0.9254895,list), (0.0247348,str-list), (0.017336212,nested-list), (0.008878303,int-list), (0.004631076,tuple-list)
(0.47812983,list), (0.36562055,nested-list), (0.06158641,tuple-list), (0.015437443,str-list), (0.014046174,dict-list)
(0.85897666,list), (0.030209387,nested-list), (0.025304712,str-list), (0.01936084,tuple-list), (0.010352119,dict)
(0.60017735,list), (0.11650205,nested-list), (0.053548727,tuple-list), (0.0406809,dict-list), (0.033037398,str-list)
(0.9893579,str), (0.00247454,int-str), (0.0008087577,datetime-str), (0.0007189866,str-list), (0.00057935703,tuple-list)
(0.98844004,str), (0.0022277846,int-str), (0.0010931788,str-list), (0.00085043645,datetime-str), (0.000774774,list)
(0.91719264,list), (0.026781656,nested-list), (0.017833145,str-list), (0.013947743,int-list), (0.0054244543,tuple-list)
(0.9297546,int), (0.01252185,int-list), (0.0082810335,int-str), (0.005167523,list), (0.004627766,float)
(0.3747127,datetime-str), (0.3676536,datetime), (0.058742978,float), (0.04725781,int-str), (0.027652767,int)
(0.82661676,nested-list), (0.04412732,int-list), (0.035208624,tuple-list), (0.026164714,list), (0.012628933,dict-list)
(0.51886845,int-list), (0.33803058,nested-list), (0.075949356,list), (0.0083867675,tuple-list), (0.0058686202,bool-list)
(0.8282387,nested-list), (0.044787806,int-list), (0.034959286,tuple-list), (0.024906026,list), (0.011890805,dict-list)
(0.3932398,list), (0.38885343,str-list), (0.04348243,nested-list), (0.020635705,int-list), (0.018647403,str)
(0.98864204,str), (0.0025070722,int-str), (0.0008960511,datetime-str), (0.00080042967,str-list), (0.00062043645,tuple)
(0.98893917,str), (0.003198452,int-str), (0.0008811914,str-list), (0.00075097743,datetime-str), (0.0005395602,tuple-list)
(0.819972,datetime-str), (0.07611156,datetime), (0.010483166,float), (0.009091435,str-dict), (0.008832165,str)
(0.6590355,nested-list), (0.16193281,int-list), (0.11006624,list), (0.009120742,tuple-list), (0.007179707,str-list)
(0.9894287,str), (0.0028497854,int-str), (0.00086802506,datetime-str), (0.0007237348,str-list), (0.0005478357,tuple)
(0.9894399,str), (0.0025513377,int-str), (0.00085007166,datetime-str), (0.0007357641,str-list), (0.0005543716,tuple)
(0.85875267,list), (0.07739749,nested-list), (0.014804848,str-list), (0.013808224,int-list), (0.010015545,tuple-list)
(0.20319594,any), (0.20093961,str), (0.09068161,str-list), (0.07402626,str-dict), (0.07019709,int-str)
(0.9886825,str), (0.003318551,int-str), (0.0007903521,datetime-str), (0.000754592,str-list), (0.0005741085,tuple-list)
(0.98943895,str), (0.0027132132,int-str), (0.000857951,datetime-str), (0.0006896368,str-list), (0.000556712,tuple)
(0.98665977,str), (0.005678116,int-str), (0.0009016968,datetime-str), (0.00065973605,str-list), (0.00052694837,tuple)
(0.7359831,int-str), (0.21436372,str), (0.007033057,datetime-str), (0.005564707,float), (0.004842359,int)
(0.91668284,list), (0.031999964,nested-list), (0.015360129,str-list), (0.011449578,int-list), (0.0046789064,tuple-list)
(0.92574024,list), (0.019324081,str-list), (0.019115949,nested-list), (0.009905181,int-list), (0.0050924476,tuple-list)
(0.92574024,list), (0.019324081,str-list), (0.019115949,nested-list), (0.009905181,int-list), (0.0050924476,tuple-list)
(0.92574024,list), (0.019324081,str-list), (0.019115949,nested-list), (0.009905181,int-list), (0.0050924476,tuple-list)
(0.91192865,list), (0.034522258,nested-list), (0.016225062,str-list), (0.012853161,int-list), (0.0044204304,tuple-list)
(0.55212307,int-dict), (0.113329895,dict), (0.068904474,dict-list), (0.038024373,nested-dict), (0.02931777,list-dict)
(0.49218887,int-dict), (0.27028227,dict), (0.04987739,str-dict), (0.0450686,dict-list), (0.034441296,nested-dict)
(0.59187007,int-dict), (0.10264513,dict), (0.051126283,dict-list), (0.035751913,nested-dict), (0.031399444,str-dict)
(0.76811075,dict), (0.06538456,int-dict), (0.05684912,str-dict), (0.025942137,nested-dict), (0.0203736,dict-list)
(0.73654944,list), (0.19976535,str-list), (0.015682109,nested-list), (0.0088438755,int-list), (0.0051696305,tuple-list)
(0.8560939,int), (0.068226255,int-str), (0.018287787,float), (0.008473159,int-list), (0.0045327116,any)
(0.75737363,tuple-list), (0.063012704,dict), (0.018870182,dict-list), (0.018640136,tuple), (0.014809099,str-dict)
(0.7924384,list), (0.12713654,nested-list), (0.026341327,tuple-list), (0.015728882,int-list), (0.008422115,str-list)
(0.757793,tuple-list), (0.056272745,dict), (0.020562544,dict-list), (0.019406687,tuple), (0.015931047,str-dict)
(0.9891705,str), (0.0025496057,int-str), (0.0008247447,datetime-str), (0.0007179902,str-list), (0.0005962091,tuple-list)
(0.86933696,list), (0.066708714,nested-list), (0.01932848,int-list), (0.016347498,str-list), (0.006788166,tuple-list)
(0.47896782,int-list), (0.37842417,nested-list), (0.06792209,list), (0.013831832,tuple-list), (0.00695386,bool-list)
(0.988938,str), (0.0023519036,int-str), (0.00085390185,str-list), (0.0008222669,datetime-str), (0.0006855417,list)
(0.89495164,int-list), (0.045155175,nested-list), (0.011401577,list), (0.0064812615,int), (0.003713623,bool-list)
(0.8659084,dict-list), (0.016724551,dict), (0.014863277,list-dict), (0.0132062575,nested-list), (0.01260186,int-dict)
(0.890885,tuple-list), (0.012284542,tuple), (0.010165535,dict), (0.010040307,set), (0.008828135,nested-list)
(0.34277603,str-list), (0.27618685,nested-list), (0.13298242,list), (0.04626244,int-list), (0.044060558,tuple-list)
(0.988488,str), (0.0038796838,int-str), (0.0008163278,str-list), (0.00080631074,datetime-str), (0.0005491005,tuple)
(0.98719007,str), (0.0047038295,int-str), (0.0009268327,datetime-str), (0.0009226877,str-list), (0.0005676987,tuple)
(0.988316,str), (0.0038240887,int-str), (0.00094870635,datetime-str), (0.00064552185,str-list), (0.0005447113,float)
(0.988316,str), (0.0038240887,int-str), (0.00094870635,datetime-str), (0.00064552185,str-list), (0.0005447113,float)
(0.989345,str), (0.0023981477,int-str), (0.0007960295,datetime-str), (0.0007350985,str-list), (0.0005819147,tuple-list)
(0.9818019,str), (0.0037490493,int-str), (0.002143104,str-list), (0.0014081639,datetime), (0.0013396189,list)
(0.9892418,str), (0.0027197793,int-str), (0.000789432,str-list), (0.00077197404,datetime-str), (0.0005693146,list)
(0.8460627,int-list), (0.075385354,nested-list), (0.023306055,list), (0.009294162,int), (0.0057581,any)
(0.98838997,str), (0.0027195853,int-str), (0.00085392327,str-list), (0.00085336843,datetime-str), (0.00061773165,tuple)
(0.96698517,str), (0.013632645,int-str), (0.0033995023,datetime-str), (0.002044802,any), (0.0019214258,str-list)
(0.7232428,int-str), (0.2129186,str), (0.0172104,str-list), (0.0060058744,datetime-str), (0.003956037,any)
(0.8976884,str), (0.082123585,int-str), (0.002332896,datetime-str), (0.002202134,str-list), (0.0017041297,float)
(0.43457788,list), (0.36730036,nested-list), (0.100836836,int-list), (0.019681701,tuple-list), (0.012898811,dict-list)
(0.43905938,nested-list), (0.2935222,int-list), (0.11896499,list), (0.025111463,tuple-list), (0.016138313,str-list)
(0.84167385,list), (0.08819284,nested-list), (0.014693491,tuple-list), (0.014161683,int-list), (0.008654935,str-list)
(0.45923832,nested-list), (0.28916395,list), (0.111561075,int-list), (0.032270115,dict-list), (0.020425292,tuple-list)
(0.78519094,int), (0.11696996,int-str), (0.015994146,float), (0.015830306,int-list), (0.0063252538,any)
(0.8994832,tuple-list), (0.0143680265,nested-list), (0.013241187,dict-list), (0.008492336,set), (0.008287953,dict)
(0.9889719,str), (0.002436725,int-str), (0.00081002386,datetime-str), (0.0007772844,str-list), (0.0006462793,list)
(0.98694396,str), (0.004125256,int-str), (0.0011943314,datetime-str), (0.00112533,str-list), (0.00074806885,any)
(0.9192578,list), (0.031433605,str-list), (0.015559265,nested-list), (0.007488874,int-list), (0.006011359,tuple-list)
(0.922364,list), (0.026937783,str-list), (0.01636628,nested-list), (0.007390119,int-list), (0.006334311,tuple-list)
(0.9115686,list), (0.032079473,str-list), (0.020442301,nested-list), (0.008633801,int-list), (0.006981071,tuple-list)
(0.89382535,tuple-list), (0.015419972,nested-list), (0.01044376,dict-list), (0.0098234,tuple), (0.009712589,set)
(0.8963267,tuple-list), (0.011735459,dict-list), (0.011363154,dict), (0.010307417,nested-list), (0.008746695,tuple)
(0.5595468,int-dict), (0.21597277,dict), (0.056622166,dict-list), (0.03964999,str-dict), (0.0260254,nested-dict)
(0.6883644,dict), (0.12621838,int-dict), (0.046840344,str-dict), (0.046827167,dict-list), (0.024835723,nested-dict)
(0.31739488,int-dict), (0.25947252,dict-list), (0.20057286,dict), (0.07266448,str-dict), (0.037254576,nested-dict)
(0.8821109,int-str), (0.058152787,str), (0.010478003,datetime-str), (0.006718987,float), (0.005546618,int)
(0.8387898,str), (0.1306921,int-str), (0.006462152,str-list), (0.0028476834,datetime-str), (0.002681782,int)
(0.85233676,tuple-list), (0.02181589,dict), (0.014215363,tuple), (0.012418955,set), (0.012267833,dict-list)
(0.9100535,list), (0.027118193,nested-list), (0.020640599,str-list), (0.018393818,int-list), (0.005031233,tuple-list)
(0.7966801,dict-list), (0.03614125,nested-list), (0.02555926,tuple-list), (0.022166396,list-dict), (0.017960414,dict)
(0.9025552,tuple-list), (0.013123412,nested-list), (0.011850678,dict-list), (0.008576548,set), (0.007767226,tuple)
(0.9691036,str), (0.018552735,int-str), (0.0016765164,str-list), (0.0015657895,datetime-str), (0.00089246116,any)
(0.98957646,str), (0.0024513365,int-str), (0.0008212703,datetime-str), (0.00073832704,str-list), (0.0005575205,tuple)
(0.8111042,datetime-str), (0.084815525,datetime), (0.009859197,float), (0.00934727,str-dict), (0.008081885,any)
(0.98725826,str), (0.0037759654,int-str), (0.0015861623,str-list), (0.0007832896,datetime-str), (0.0006484784,tuple)
(0.8706976,str-list), (0.07131565,list), (0.0104143685,nested-list), (0.0077692363,int-list), (0.004261031,str)
(0.73363525,dict), (0.102463864,int-dict), (0.04806803,str-dict), (0.025184091,dict-list), (0.017183749,nested-dict)
(0.44143984,str-dict), (0.17862882,dict), (0.10644487,str), (0.045666486,int-dict), (0.033884402,datetime-str)
(0.5372513,str-dict), (0.22501287,dict), (0.05198837,int-dict), (0.037328325,nested-dict), (0.034791343,dict-list)
(0.78043634,str-list), (0.15245894,list), (0.013695085,nested-list), (0.009978786,int-list), (0.004839145,str)
(0.9865631,str), (0.005382392,int-str), (0.0009147933,datetime-str), (0.00087695953,str-list), (0.0005835779,tuple)
(0.98908234,str), (0.002016559,int-str), (0.0009906975,str-list), (0.0007526992,datetime-str), (0.00073273,list)
(0.9000774,float), (0.013417023,int), (0.008418959,datetime-str), (0.006819805,datetime), (0.0063596466,int-str)
(0.8524477,dict-list), (0.018246273,dict), (0.01715223,int-dict), (0.016602594,list-dict), (0.013297646,nested-list)
(0.8470199,dict-list), (0.020090943,nested-list), (0.018675333,dict), (0.016774349,int-dict), (0.015315777,list-dict)
(0.845121,dict-list), (0.016752569,list-dict), (0.015638279,int-dict), (0.0134550445,str-dict), (0.012248516,nested-dict)
(0.8859953,int-list), (0.03910825,nested-list), (0.023084383,list), (0.01086138,int), (0.0049103647,any)
(0.9883364,str), (0.0040574297,int-str), (0.0009270585,datetime-str), (0.00067702425,str-list), (0.00049936067,tuple)
(0.9100277,list), (0.04066273,str-list), (0.014880856,nested-list), (0.007975208,int-list), (0.0051242295,tuple-list)
(0.8427451,list), (0.06839146,nested-list), (0.0399736,int-list), (0.01837932,str-list), (0.0060657626,tuple-list)
(0.8427451,list), (0.06839146,nested-list), (0.0399736,int-list), (0.01837932,str-list), (0.0060657626,tuple-list)
(0.84274536,list), (0.06839136,nested-list), (0.03997354,int-list), (0.018379297,str-list), (0.006065753,tuple-list)
(0.84274536,list), (0.06839136,nested-list), (0.03997354,int-list), (0.018379297,str-list), (0.006065753,tuple-list)
(0.8427451,list), (0.06839146,nested-list), (0.0399736,int-list), (0.01837932,str-list), (0.0060657626,tuple-list)
(0.9095105,list), (0.030009218,nested-list), (0.022839569,str-list), (0.014243855,int-list), (0.0045739864,tuple-list)
(0.9095105,list), (0.030009218,nested-list), (0.022839569,str-list), (0.014243855,int-list), (0.0045739864,tuple-list)
(0.9094874,tuple-list), (0.010228221,nested-list), (0.009461412,dict-list), (0.008121637,set), (0.008084193,tuple)
(0.9055356,tuple-list), (0.014648406,nested-list), (0.008992558,tuple), (0.007579451,set), (0.0074138176,dict-list)
(0.9135044,tuple-list), (0.013935111,nested-list), (0.009366714,dict-list), (0.0071101435,set), (0.006167525,tuple)
(0.7135028,list), (0.18136817,nested-list), (0.026525127,int-list), (0.021122413,tuple-list), (0.017718006,str-list)
(0.9119538,list), (0.025052536,nested-list), (0.024102528,str-list), (0.016549688,int-list), (0.004434708,tuple-list)
(0.8232839,tuple-list), (0.024626428,tuple), (0.01633493,nested-list), (0.015326585,set), (0.011756031,dict-list)
(0.8641386,tuple-list), (0.017365308,tuple), (0.012618856,set), (0.012255244,nested-list), (0.0100811245,dict-list)
(0.2984524,int-list), (0.21976447,list), (0.19814357,str-list), (0.1678813,nested-list), (0.022550493,tuple-list)
(0.2984524,int-list), (0.21976447,list), (0.19814357,str-list), (0.1678813,nested-list), (0.022550493,tuple-list)
(0.9036299,list), (0.035457432,nested-list), (0.01701992,tuple-list), (0.010684453,str-list), (0.006774481,int-list)
(0.89712495,list), (0.040181614,nested-list), (0.0161703,tuple-list), (0.010951906,str-list), (0.009604225,int-list)
(0.25274375,list), (0.24713016,int-list), (0.22240204,nested-list), (0.14454317,str-list), (0.03564297,tuple-list)
(0.3858282,list), (0.18811485,nested-list), (0.16519767,int-list), (0.14053121,str-list), (0.03512098,tuple-list)
(0.720485,dict), (0.088265456,int-dict), (0.081970714,str-dict), (0.023620164,nested-dict), (0.016114898,dict-list)
(0.45864937,dict), (0.2883668,int-dict), (0.08695001,str-dict), (0.035428494,nested-dict), (0.027034963,dict-list)
(0.45864937,dict), (0.2883668,int-dict), (0.08695001,str-dict), (0.035428494,nested-dict), (0.027034963,dict-list)
(0.45864937,dict), (0.2883668,int-dict), (0.08695001,str-dict), (0.035428494,nested-dict), (0.027034963,dict-list)
(0.6465587,int), (0.24348323,float), (0.017936252,int-list), (0.014280967,int-str), (0.0074612303,any)
(0.9883514,str), (0.0036132708,int-str), (0.0008682872,str-list), (0.0008088848,datetime-str), (0.0005589678,tuple)
(0.69622093,tuple-list), (0.03857254,int-list), (0.03640725,tuple), (0.03541799,int), (0.028357167,set)
(0.5328009,list), (0.37263134,nested-list), (0.021276008,int-list), (0.018420616,tuple-list), (0.0110278,str-list)
(0.90082234,list), (0.04759533,nested-list), (0.011746517,str-list), (0.01134457,int-list), (0.007982891,tuple-list)
(0.9882327,str), (0.0037563206,int-str), (0.0009356144,datetime-str), (0.0008614645,str-list), (0.0005937524,any)
(0.98944664,str), (0.0028783362,int-str), (0.00085288344,datetime-str), (0.0007544672,str-list), (0.00054369116,tuple)
(0.988775,str), (0.00240558,int-str), (0.00091278396,str-list), (0.00078741775,datetime-str), (0.0006641155,list)
(0.98750013,str), (0.0023660818,int-str), (0.001152792,str-list), (0.0008810003,list), (0.000812003,datetime-str)
(0.9889921,str), (0.0024444952,int-str), (0.0008828086,str-list), (0.0008117402,datetime-str), (0.000638769,tuple)
(0.9264038,str-list), (0.02547206,list), (0.0065015196,nested-list), (0.005624772,int-list), (0.0038362737,tuple)
(0.6059896,dict-list), (0.1601904,dict), (0.04498649,int-dict), (0.03446777,str-dict), (0.032106098,nested-dict)
(0.7438219,str-list), (0.074942775,list), (0.057269566,nested-list), (0.037401795,int-list), (0.011702267,tuple)
(0.98848116,str), (0.0030296294,int-str), (0.0012185444,str-list), (0.00073433615,datetime-str), (0.00060353713,list)
(0.7901071,dict), (0.071835995,int-dict), (0.041381497,str-dict), (0.016813645,nested-dict), (0.015964758,dict-list)
(0.93517035,str-list), (0.01137437,list), (0.011086787,str), (0.0052283043,int-str), (0.0044464604,int-list)
(0.19751115,list), (0.12681271,datetime), (0.08642274,str), (0.08489172,dict), (0.07631259,any)
(0.20638826,dict), (0.15641992,list), (0.08725982,datetime), (0.061663505,any), (0.05972216,dict-list)
(0.2063882,dict), (0.15641995,list), (0.08725985,datetime), (0.061663523,any), (0.059722163,dict-list)
(0.2063882,dict), (0.15641995,list), (0.08725985,datetime), (0.061663523,any), (0.059722163,dict-list)
(0.68949413,str), (0.13677369,str-list), (0.028378222,any), (0.022557484,int-str), (0.0147490185,datetime-str)
(0.91746294,list), (0.025286838,str-list), (0.018859096,nested-list), (0.012597298,int-list), (0.005361636,tuple-list)
(0.8461305,list), (0.053723898,str-list), (0.04527078,nested-list), (0.016312469,int-list), (0.006971482,tuple-list)
(0.92649287,list), (0.01974792,str-list), (0.018304374,nested-list), (0.009253104,int-list), (0.0062217684,tuple-list)
(0.29222983,nested-list), (0.2861637,int-list), (0.19127168,list), (0.1364564,tuple-list), (0.013426652,str-list)
(0.6522989,list), (0.16525404,nested-list), (0.07516764,str-list), (0.05296976,int-list), (0.0061225616,dict-list)
(0.989331,str), (0.0032003205,int-str), (0.0008205213,datetime-str), (0.00080762204,str-list), (0.00051922037,tuple)
(0.74333435,str), (0.22401747,int-str), (0.004450544,datetime-str), (0.003202989,float), (0.002625504,int)
(0.9893741,str), (0.0027647058,int-str), (0.00083605835,datetime-str), (0.00068701094,str-list), (0.00057369017,tuple)
(0.9886042,str), (0.0038372395,int-str), (0.0008057482,datetime-str), (0.0006450924,str-list), (0.0005392571,tuple)
(0.4402621,dict-list), (0.15217163,tuple-list), (0.09722775,dict), (0.09003008,list), (0.0815454,nested-list)
(0.8965736,float), (0.009244558,datetime-str), (0.008315077,int), (0.0069612185,datetime), (0.006693562,int-str)
(0.5851466,nested-list), (0.1405033,list), (0.13798143,int-list), (0.023614118,tuple-list), (0.021476144,datetime)
(0.73192465,dict), (0.107508,int-dict), (0.056046005,str-dict), (0.020394022,nested-dict), (0.019264415,dict-list)
(0.82054675,str-list), (0.052412193,int-list), (0.011601917,int-str), (0.011238654,nested-list), (0.01096555,tuple)
(0.9210945,list), (0.02493431,nested-list), (0.018475598,str-list), (0.009525189,int-list), (0.0060402616,tuple-list)
(0.828425,list), (0.10121682,nested-list), (0.015899548,int-list), (0.011645861,tuple-list), (0.007511951,str-list)
(0.5440823,list), (0.34561372,nested-list), (0.021320293,int-list), (0.020631958,tuple-list), (0.01076254,dict-list)
(0.891317,tuple-list), (0.013890617,nested-list), (0.010180179,tuple), (0.0097412495,set), (0.00824622,dict)
(0.98802197,str), (0.0037394497,int-str), (0.0011318731,str-list), (0.0008777937,datetime-str), (0.00057140616,any)
(0.9889176,str), (0.0021800695,int-str), (0.00096266303,str-list), (0.00080314855,datetime-str), (0.0006276783,list)
(0.19484831,int-dict), (0.19410966,dict-list), (0.08256989,nested-list), (0.0681339,dict), (0.057783797,list)
(0.34014204,int), (0.29040965,int-list), (0.046973936,any), (0.04283639,int-dict), (0.04068161,nested-list)
(0.8152258,nested-list), (0.048447102,tuple-list), (0.034700703,list), (0.025990315,int-list), (0.017569909,dict-list)
(0.7741628,nested-list), (0.06632013,tuple-list), (0.036966514,dict-list), (0.028136905,list), (0.02006106,int-list)
(0.7741628,nested-list), (0.06632013,tuple-list), (0.036966514,dict-list), (0.028136905,list), (0.02006106,int-list)
(0.5808444,dict), (0.1534172,int-dict), (0.117022626,str-dict), (0.036100246,nested-dict), (0.023729494,dict-list)
(0.2601876,list), (0.12548855,str), (0.10135298,int), (0.09872167,datetime), (0.09213443,any)
(0.4847222,int-list), (0.35386008,list), (0.03986122,nested-list), (0.03830287,int), (0.025847165,str-list)
(0.6366477,str-list), (0.29661384,list), (0.013022903,nested-list), (0.010030618,int-list), (0.004927297,str)
(0.80493027,list), (0.05821472,nested-list), (0.017829234,str-list), (0.015460393,int-list), (0.015348419,datetime)
(0.20151716,any), (0.1524394,dict), (0.1297149,int-dict), (0.10544308,str-dict), (0.069694415,datetime)
(0.20151716,any), (0.15243937,dict), (0.12971488,int-dict), (0.105443105,str-dict), (0.06969443,datetime)
(0.20151716,any), (0.15243937,dict), (0.12971488,int-dict), (0.105443105,str-dict), (0.06969443,datetime)
(0.20151716,any), (0.15243937,dict), (0.12971488,int-dict), (0.105443105,str-dict), (0.06969443,datetime)
(0.21488933,any), (0.15040359,dict), (0.108451754,str-dict), (0.10236625,int-dict), (0.084965795,datetime)
(0.8358811,int), (0.043138716,int-list), (0.011347694,int-str), (0.010977525,any), (0.010546271,list)
(0.93194455,str-list), (0.017488705,list), (0.0060899267,int-list), (0.006038514,nested-list), (0.003730591,int-str)
(0.89379686,str), (0.040931463,int-str), (0.01926949,str-list), (0.007342492,any), (0.0067285094,datetime-str)
(0.93194467,str-list), (0.017488679,list), (0.0060899216,int-list), (0.006038506,nested-list), (0.003730588,int-str)
(0.91202897,list), (0.032518774,nested-list), (0.010091482,str-list), (0.009994707,int-list), (0.007847648,tuple-list)
(0.9892936,str), (0.003233166,int-str), (0.0007764239,str-list), (0.0007755544,datetime-str), (0.0005354806,tuple)
